x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,label
0.4935528039932251,0.9316413402557373,4.840235874326027e-07,0.40943291783332825,0.8148345351219177,-0.028732091188430786,0.4037661552429199,0.6905030608177185,-0.016385560855269432,0.44744712114334106,0.6043398976325989,-0.00796348974108696,0.4439745545387268,0.5259768962860107,0.006921345833688974,0.42507362365722656,0.637516438961029,0.04907836765050888,0.39899230003356934,0.5205006003379822,0.016080370172858238,0.3861125707626343,0.45450639724731445,-0.012613032013177872,0.3832399845123291,0.39185959100723267,-0.029849829152226448,0.4914090037345886,0.663631796836853,0.040738560259342194,0.5258182287216187,0.522958517074585,-0.008326885290443897,0.564974308013916,0.4380289912223816,-0.04943471401929855,0.5933352708816528,0.3590463101863861,-0.07042557001113892,0.5519298315048218,0.701514720916748,0.020295843482017517,0.5615209341049194,0.6276587247848511,-0.057094279676675797,0.5312467813491821,0.7264894843101501,-0.07810165733098984,0.5231011509895325,0.7821734547615051,-0.06835830956697464,0.616130530834198,0.7369174361228943,-0.002012987621128559,0.6129809617996216,0.6768152117729187,-0.06188444048166275,0.5810428261756897,0.7435910105705261,-0.07045931369066238,0.57332843542099,0.7833207249641418,-0.0638028010725975,K
0.5306505560874939,0.924571692943573,1.1631188954197569e-06,0.6071472764015198,0.8500604629516602,-0.03828202933073044,0.6113967299461365,0.7163964509963989,-0.048350974917411804,0.5593599677085876,0.6255974173545837,-0.061607394367456436,0.519733726978302,0.5584044456481934,-0.07258962839841843,0.551057755947113,0.6598315238952637,-0.0052115884609520435,0.5654311776161194,0.5406303405761719,-0.03444647789001465,0.5789429545402527,0.4577745795249939,-0.05545512214303017,0.5841583013534546,0.3816688060760498,-0.07263202965259552,0.4923272728919983,0.6725473999977112,-0.015471432358026505,0.45970040559768677,0.5414398908615112,-0.07022654265165329,0.4457132816314697,0.44679296016693115,-0.10972875356674194,0.41765740513801575,0.3716503381729126,-0.1308685690164566,0.4285927712917328,0.7104418277740479,-0.03114752098917961,0.45757007598876953,0.6297774314880371,-0.1132175400853157,0.5044673085212708,0.7303673624992371,-0.11694180220365524,0.5134299397468567,0.7898615002632141,-0.0938786119222641,0.3756409287452698,0.7590923309326172,-0.048822127282619476,0.4089532196521759,0.6839261651039124,-0.1168120801448822,0.4571959376335144,0.7491108179092407,-0.11626701056957245,0.4668307900428772,0.7957062721252441,-0.09978053718805313,K
0.48691198229789734,0.9270110130310059,2.2339219185596448e-07,0.4058111906051636,0.8165135979652405,-0.02011937089264393,0.40535402297973633,0.6881876587867737,-0.00425163097679615,0.4552774429321289,0.6035146713256836,0.006823301315307617,0.46306467056274414,0.5269860029220581,0.021877147257328033,0.42971616983413696,0.6390655636787415,0.05213751643896103,0.41015249490737915,0.523306667804718,0.033401209861040115,0.40010058879852295,0.4536339342594147,0.014652643352746964,0.39636796712875366,0.39037245512008667,0.0030980089213699102,0.4989006519317627,0.660315990447998,0.04099788889288902,0.5368255972862244,0.5204785466194153,0.009660870768129826,0.5681639313697815,0.43137186765670776,-0.02145044505596161,0.5926823616027832,0.356393963098526,-0.037101756781339645,0.5609020590782166,0.6975331902503967,0.0201718732714653,0.5596737861633301,0.6209908127784729,-0.04342123866081238,0.5233055353164673,0.7157192826271057,-0.06069324538111687,0.5170803070068359,0.774095892906189,-0.0510484054684639,0.6230744123458862,0.7385212779045105,-0.0016228671884164214,0.61063152551651,0.6663530468940735,-0.04987587779760361,0.5690779685974121,0.7330748438835144,-0.049800872802734375,0.560204029083252,0.7785873413085938,-0.03888142108917236,K
0.4981290400028229,0.8850337266921997,6.949940711820091e-07,0.43009495735168457,0.7882982492446899,-0.05740153789520264,0.4224145710468292,0.6774834394454956,-0.05296832323074341,0.4523451328277588,0.5884911417961121,-0.04137997701764107,0.44107115268707275,0.5145705342292786,-0.021842632442712784,0.4039211869239807,0.6226876974105835,0.01296231709420681,0.38087403774261475,0.5187498331069946,-0.012628952972590923,0.3735363781452179,0.45161333680152893,-0.0358542837202549,0.3713429570198059,0.3853733539581299,-0.051248133182525635,0.4699466824531555,0.6404305100440979,0.02812528796494007,0.5040901899337769,0.5228057503700256,-0.01283195149153471,0.5424167513847351,0.4527888298034668,-0.04903015121817589,0.5720022320747375,0.3842591643333435,-0.0678132027387619,0.5261394381523132,0.6703106164932251,0.032840073108673096,0.5612988471984863,0.6131111979484558,-0.03908837214112282,0.5376065373420715,0.696407675743103,-0.05884363502264023,0.519627034664154,0.7393158674240112,-0.04855506494641304,0.5788739323616028,0.6981444358825684,0.03439200296998024,0.5993527173995972,0.6559711694717407,-0.025570286437869072,0.5720799565315247,0.7170032858848572,-0.03506152331829071,0.5501210689544678,0.7492923736572266,-0.02751392498612404,K
0.5042469501495361,0.9219778776168823,1.0303979252057616e-06,0.4265229403972626,0.8203221559524536,-0.057908546179533005,0.4147579073905945,0.7003150582313538,-0.060863569378852844,0.4527779817581177,0.6006002426147461,-0.05925046652555466,0.4488380551338196,0.520658552646637,-0.050320349633693695,0.4072181284427643,0.6377845406532288,0.009585393592715263,0.3914176821708679,0.5162145495414734,-0.02233259007334709,0.3841201961040497,0.44028013944625854,-0.05014338344335556,0.3840368390083313,0.37027227878570557,-0.06985042244195938,0.48220300674438477,0.6532688736915588,0.019599225372076035,0.5215511918067932,0.5301701426506042,-0.032662633806467056,0.5635690093040466,0.44667649269104004,-0.07769005745649338,0.5971718430519104,0.3718394935131073,-0.10137154906988144,0.5451853275299072,0.687673032283783,0.01992357335984707,0.5707254409790039,0.6210913062095642,-0.05694850534200668,0.5436379313468933,0.7169086337089539,-0.07015902549028397,0.5274501442909241,0.7749318480491638,-0.0537336990237236,0.6059234738349915,0.7242364287376404,0.016248321160674095,0.6183086037635803,0.6735201478004456,-0.04869795963168144,0.5906626582145691,0.7407689690589905,-0.053582511842250824,0.5758729577064514,0.7817356586456299,-0.04023699462413788,K
0.5154978036880493,0.8676169514656067,1.1028649851141381e-06,0.47888749837875366,0.7811617851257324,-0.1022312268614769,0.4566488265991211,0.6839789748191833,-0.09906533360481262,0.4570043087005615,0.5981686115264893,-0.07096020132303238,0.44812193512916565,0.5204199552536011,-0.030305109918117523,0.39051079750061035,0.6247140765190125,-0.02499472163617611,0.38251036405563354,0.512409508228302,-0.030711796134710312,0.37819886207580566,0.4376640021800995,-0.03242473676800728,0.38014933466911316,0.3743436932563782,-0.031120162457227707,0.4462549388408661,0.6280036568641663,0.027998726814985275,0.48837822675704956,0.5171164870262146,0.02008296363055706,0.5341541767120361,0.4496615529060364,0.005135081242769957,0.5653173923492432,0.39479178190231323,-0.00011507806630106643,0.4943406283855438,0.6450355052947998,0.06648676842451096,0.5497119426727295,0.5976490378379822,0.01545058935880661,0.5596506595611572,0.671626091003418,-0.0294151920825243,0.5496750473976135,0.7092891931533813,-0.03875231742858887,0.5334600210189819,0.6641443371772766,0.0999949723482132,0.572463870048523,0.6389472484588623,0.04617903754115105,0.5801105499267578,0.691100001335144,0.007707336917519569,0.5621921420097351,0.7268688082695007,-0.00694216787815094,K
0.5236705541610718,0.8979928493499756,6.516473831652547e-07,0.6014760136604309,0.8076905012130737,-0.03777751699090004,0.5948461294174194,0.6929518580436707,-0.042780790477991104,0.5471685528755188,0.6097761988639832,-0.050726789981126785,0.5248538255691528,0.5357638001441956,-0.05520914867520332,0.5547704696655273,0.6387404203414917,0.012480380944907665,0.5680117011070251,0.5264814496040344,-0.007611450273543596,0.5754095911979675,0.4576346278190613,-0.02075164206326008,0.5793931484222412,0.396284818649292,-0.030178546905517578,0.4975438714027405,0.6491397023200989,0.00699927331879735,0.46247977018356323,0.5168652534484863,-0.03421519696712494,0.446291983127594,0.4346432089805603,-0.06208065524697304,0.42245522141456604,0.36819228529930115,-0.07446783781051636,0.4410402476787567,0.6809440851211548,-0.006324089132249355,0.45885443687438965,0.6080847382545471,-0.08389490097761154,0.5009649991989136,0.6939263939857483,-0.0960596427321434,0.5119611620903015,0.7464929223060608,-0.07942204922437668,0.3882755637168884,0.7196690440177917,-0.021116556599736214,0.4182509481906891,0.6509350538253784,-0.0871603861451149,0.4556264281272888,0.7106034159660339,-0.09137912094593048,0.4659866392612457,0.7540380954742432,-0.07884322106838226,K
0.48831918835639954,0.8722273707389832,4.5581651875181706e-07,0.5458033680915833,0.7902111411094666,-0.07510372996330261,0.5565810799598694,0.6836397051811218,-0.08404716104269028,0.5499894618988037,0.6005560755729675,-0.0823201909661293,0.5582534670829773,0.5160738229751587,-0.07500483095645905,0.598374605178833,0.6314858794212341,-0.01497090794146061,0.6077079772949219,0.525437593460083,-0.03562554344534874,0.6208109259605408,0.4495502710342407,-0.055324289947748184,0.6278788447380066,0.3820987641811371,-0.06935042887926102,0.5333436727523804,0.6394264698028564,0.00999054778367281,0.48500365018844604,0.527263343334198,-0.027014045044779778,0.44501638412475586,0.4485653042793274,-0.058400195091962814,0.409097284078598,0.37827861309051514,-0.07324028760194778,0.47708582878112793,0.6617200374603271,0.024460721760988235,0.42522647976875305,0.603577733039856,-0.03226841986179352,0.43694350123405457,0.6877100467681885,-0.056590549647808075,0.46849697828292847,0.7364697456359863,-0.055381521582603455,0.43351250886917114,0.6887405514717102,0.03390829265117645,0.38993000984191895,0.6566653847694397,-0.01516604982316494,0.4020878076553345,0.7141866087913513,-0.030693957582116127,0.43878576159477234,0.748678982257843,-0.03015058860182762,K
0.5204954147338867,0.9337088465690613,9.834212733039749e-07,0.5966343879699707,0.845966100692749,-0.04456871375441551,0.5949175357818604,0.7136180400848389,-0.056665897369384766,0.5499025583267212,0.6176120638847351,-0.07036387175321579,0.5295541882514954,0.5353882312774658,-0.0797048956155777,0.5626111030578613,0.6603066325187683,-0.007513676304370165,0.5789453983306885,0.5318979620933533,-0.03550642728805542,0.5872313380241394,0.4477503299713135,-0.05262386426329613,0.5923238396644592,0.37313899397850037,-0.06636849790811539,0.49552783370018005,0.6726453900337219,-0.012880808673799038,0.4550323486328125,0.5353578925132751,-0.07244235277175903,0.4318382740020752,0.43841463327407837,-0.11172911524772644,0.40258437395095825,0.3624565601348877,-0.13143290579319,0.4280936121940613,0.709902286529541,-0.024000439792871475,0.4373394548892975,0.6268129348754883,-0.108713299036026,0.48106175661087036,0.7306656837463379,-0.11104265600442886,0.49668920040130615,0.7920166850090027,-0.08668689429759979,0.37205690145492554,0.755827784538269,-0.03764183074235916,0.3966716527938843,0.6803984642028809,-0.10769029706716537,0.43644705414772034,0.7529135346412659,-0.10706204175949097,0.4496593773365021,0.7984153628349304,-0.09013723582029343,K
0.5044866800308228,0.8883740305900574,5.282713573251385e-07,0.5762105584144592,0.8071869611740112,-0.04789213463664055,0.5837762951850891,0.6994125843048096,-0.05107732117176056,0.5594700574874878,0.6100201606750488,-0.05228089541196823,0.5494750142097473,0.5283145904541016,-0.049552321434020996,0.6016332507133484,0.6292429566383362,0.013219171203672886,0.6132020950317383,0.5168076157569885,-0.006194476503878832,0.6247382760047913,0.4422571063041687,-0.02603786624968052,0.6314305663108826,0.37527453899383545,-0.04167870804667473,0.5319892168045044,0.6429162621498108,0.017250552773475647,0.4898349940776825,0.525283694267273,-0.028716599568724632,0.4560290575027466,0.4449634552001953,-0.06666573137044907,0.41909274458885193,0.3783755898475647,-0.08454430848360062,0.4708747863769531,0.6723653078079224,0.012594430707395077,0.4334048330783844,0.6100591421127319,-0.062386415898799896,0.4556850790977478,0.6968836188316345,-0.08607544749975204,0.48199567198753357,0.7532656788825989,-0.07893570512533188,0.42252272367477417,0.7079145908355713,0.006017256062477827,0.3949620723724365,0.6615228652954102,-0.06127150356769562,0.4134369492530823,0.724631667137146,-0.07566536217927933,0.44648730754852295,0.7656818628311157,-0.07005473226308823,K
0.4196408689022064,0.9350826740264893,-2.392699798292597e-07,0.5440158843994141,0.8514412045478821,-0.005565053317695856,0.6000034809112549,0.7585415244102478,0.007777380291372538,0.6544110774993896,0.686467170715332,0.01915127970278263,0.7077467441558838,0.6606763601303101,0.03471973538398743,0.5172650218009949,0.6436892747879028,0.014365039765834808,0.5192557573318481,0.5146303176879883,-0.010444105602800846,0.5126104354858398,0.4433164596557617,-0.031188741326332092,0.5066614151000977,0.3765706419944763,-0.04931146651506424,0.45677417516708374,0.6548219323158264,-0.00058265175903216,0.465173602104187,0.5634028911590576,-0.054510701447725296,0.48197710514068604,0.66434246301651,-0.07594932615756989,0.48798900842666626,0.731814980506897,-0.08022043853998184,0.3977271318435669,0.6823893785476685,-0.018143881112337112,0.41060179471969604,0.6018196940422058,-0.07557768374681473,0.43667280673980713,0.7079169750213623,-0.06790122389793396,0.4422374665737152,0.7606311440467834,-0.04826509952545166,0.3354981541633606,0.7235115766525269,-0.03617032244801521,0.34815743565559387,0.653838038444519,-0.07697203755378723,0.3856111764907837,0.720355212688446,-0.0664382055401802,0.39183440804481506,0.759505033493042,-0.04982984438538551,L
0.5481598973274231,0.919164776802063,-7.391728900074668e-07,0.45381951332092285,0.8502651453018188,-7.537868077633902e-05,0.39697039127349854,0.7450021505355835,0.003350420156493783,0.3528323471546173,0.6732410192489624,0.0008089388138614595,0.30116429924964905,0.6401557922363281,-0.0027536710258573294,0.4875323176383972,0.6326696276664734,0.008327428251504898,0.4912344217300415,0.5096226334571838,-0.031759340316057205,0.4985170364379883,0.43273264169692993,-0.058479078114032745,0.5085055828094482,0.3687281310558319,-0.07714661210775375,0.5432137250900269,0.6515556573867798,-0.00878174602985382,0.5201827883720398,0.5679895877838135,-0.06538960337638855,0.4894009232521057,0.6713054776191711,-0.07006656378507614,0.49505534768104553,0.7362217903137207,-0.05578913539648056,0.6038563251495361,0.6811608076095581,-0.031059658154845238,0.5745888948440552,0.617068886756897,-0.08351671695709229,0.5405951738357544,0.7154722809791565,-0.0631352961063385,0.5520488023757935,0.7620193958282471,-0.03364080935716629,0.6650236248970032,0.7223066091537476,-0.05403217300772667,0.6321022510528564,0.662261426448822,-0.08614729344844818,0.5944795608520508,0.727737545967102,-0.0682813748717308,0.6022153496742249,0.7628093957901001,-0.04647013917565346,L
0.5457376837730408,0.9053164720535278,-7.795309215907764e-07,0.45636871457099915,0.8447383642196655,0.003842040663585067,0.40871381759643555,0.7424131035804749,0.01272132433950901,0.37932658195495605,0.6715946793556213,0.014892137609422207,0.33577513694763184,0.6382460594177246,0.017134470865130424,0.49646008014678955,0.6333444714546204,0.016860298812389374,0.5035516619682312,0.5161279439926147,-0.02107996866106987,0.5108344554901123,0.44260767102241516,-0.048334330320358276,0.5198190808296204,0.3799617290496826,-0.06787891685962677,0.5449143648147583,0.6505356431007385,-0.0008051185868680477,0.5088303685188293,0.5757417678833008,-0.056461818516254425,0.4839635193347931,0.6723594069480896,-0.06406700611114502,0.49313920736312866,0.7307895421981812,-0.053193558007478714,0.597384512424469,0.6731399297714233,-0.023504095152020454,0.5564257502555847,0.6086024641990662,-0.07385817170143127,0.5292110443115234,0.7044880390167236,-0.054237958043813705,0.542921781539917,0.7495573163032532,-0.026282256469130516,0.6523028612136841,0.7055981159210205,-0.047046054154634476,0.6079506278038025,0.6508462429046631,-0.07762263715267181,0.5784386992454529,0.7132377624511719,-0.06154387816786766,0.5926148891448975,0.7449469566345215,-0.041241422295570374,L
0.43613430857658386,0.8759363889694214,-6.291371335009899e-08,0.521034300327301,0.8242572546005249,-0.020211271941661835,0.5861445069313049,0.7286626100540161,-0.021941546350717545,0.6423479318618774,0.664271354675293,-0.026126287877559662,0.6951327919960022,0.6333656907081604,-0.030279986560344696,0.5245305895805359,0.6237822771072388,-0.008129814639687538,0.5238984227180481,0.5151752829551697,-0.033170416951179504,0.5253264307975769,0.44435790181159973,-0.05065089464187622,0.5216364860534668,0.37953630089759827,-0.06723857671022415,0.46654900908470154,0.6351864337921143,-0.017585668712854385,0.45897361636161804,0.573835015296936,-0.06802935898303986,0.47399693727493286,0.664161205291748,-0.08221322298049927,0.484598845243454,0.7153879404067993,-0.08176770806312561,0.40798717737197876,0.6623877882957458,-0.03085547685623169,0.3948972225189209,0.6089721918106079,-0.08939116448163986,0.42267683148384094,0.6978169679641724,-0.081519715487957,0.4395192563533783,0.7412541508674622,-0.06246394291520119,0.34854719042778015,0.6982129812240601,-0.045406825840473175,0.3413386344909668,0.644586980342865,-0.09088287502527237,0.3682839870452881,0.7044987678527832,-0.08523424714803696,0.38509494066238403,0.7426677942276001,-0.07201149314641953,L
